sep=\t
Module Resource Usage Distribution Estimates
Generated at: Nov 11, 2024 18:31:41

Note: some resources maybe grouped under different hierarchy due to optimization and LUT mapping

Module	         FFs	        ADDs	        LUTs	      RAMs	 DSP/MULTs
T35_Sensor_DDR3_LCD_Test:T35_Sensor_DDR3_LCD_Test           	   2344(55)	   1532(34)	   6682(31)	    16(0)	     3(3)	
 +U0_DDR_Reset:etx_ddr3_reset_controller                    	      26(0)	      21(0)	      32(0)	     0(0)	     0(0)	
  +u_ddr_reset_sequencer:ddr_reset_sequencer_27c2cfd541fb452b9c266db6cc6e0a58	     26(26)	     21(21)	     32(32)	     0(0)	     0(0)	
 +u_i2c_timing_ctrl_16bit:i2c_timing_ctrl_16bit(I2C_FREQ=10000)	     71(71)	     49(49)	   556(556)	     0(0)	     0(0)	
 +u_Sensor_Image_XYCrop_0:Sensor_Image_XYCrop(IMAGE_HSIZE_SOURCE=2560,IMAGE_VSIZE_SOURCE=720,IMAGE_HSIZE_TARGET=2560,IMAGE_YSIZE_TARGET=720,PIXEL_DATA_WIDTH=8)	     36(36)	     22(22)	     16(16)	     0(0)	     0(0)	
 +axi4_awar_mux:AXI4_AWARMux(AID_LEN=6)                     	       6(6)	       0(0)	     30(30)	     0(0)	     0(0)	
 +u_axi4_ctrl_0:axi4_ctrl(C_RD_END_ADDR=1843200,C_W_WIDTH=8,C_R_WIDTH=16)	   719(475)	    101(27)	   638(480)	    14(0)	     0(0)	
  +u_W0_FIFO_128:W0_FIFO_128                                	     122(0)	      37(0)	      81(0)	     7(0)	     0(0)	
   +u_efx_fifo_top:efx_fifo_top_95b849c1c5ec4e2aba72f8bacae65a8f_renamed_due_excessive_length_1	     122(4)	      37(0)	      81(0)	     7(0)	     0(0)	
    +xefx_fifo_ram:efx_fifo_ram_95b849c1c5ec4e2aba72f8bacae65a8f(MODE="FWFT",WR_DEPTH=256,RD_DEPTH=256,WDATA_WIDTH=128,RDATA_WIDTH=128,WADDR_WIDTH=8,RADDR_WIDTH=8,OUTPUT_REG=0,RAM_MUX_RATIO=1)	       0(0)	       0(0)	       0(0)	     7(7)	     0(0)	
    +xefx_fifo_ctl:efx_fifo_ctl_95b849c1c5ec4e2aba72f8bacae65a8f_renamed_due_excessive_length_2	    118(64)	     37(37)	     81(49)	     0(0)	     0(0)	
     +genblk7.xrd2wr_bin2gray:efx_fifo_bin2gray_95b849c1c5ec4e2aba72f8bacae65a8f(WIDTH=9)	       0(0)	       0(0)	       8(8)	     0(0)	     0(0)	
     +genblk7.xrd2wr_addr_sync:efx_fifo_datasync_95b849c1c5ec4e2aba72f8bacae65a8f(STAGE=3,WIDTH=9)	     27(27)	       0(0)	       0(0)	     0(0)	     0(0)	
     +genblk7.xrd2wr_gray2bin:efx_fifo_gray2bin_95b849c1c5ec4e2aba72f8bacae65a8f(WIDTH=9)	       0(0)	       0(0)	       8(1)	     0(0)	     0(0)	
      +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_95b849c1c5ec4e2aba72f8bacae65a8f(WIDTH=8)	       0(0)	       0(0)	       7(1)	     0(0)	     0(0)	
       +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_95b849c1c5ec4e2aba72f8bacae65a8f(WIDTH=7)	       0(0)	       0(0)	       6(1)	     0(0)	     0(0)	
        +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_95b849c1c5ec4e2aba72f8bacae65a8f(WIDTH=6)	       0(0)	       0(0)	       5(1)	     0(0)	     0(0)	
         +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_95b849c1c5ec4e2aba72f8bacae65a8f	       0(0)	       0(0)	       4(1)	     0(0)	     0(0)	
          +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_95b849c1c5ec4e2aba72f8bacae65a8f(WIDTH=4)	       0(0)	       0(0)	       3(1)	     0(0)	     0(0)	
           +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_95b849c1c5ec4e2aba72f8bacae65a8f(WIDTH=3)	       0(0)	       0(0)	       2(1)	     0(0)	     0(0)	
